TransactionID,isFraud
3745964,0.5
3745965,0.5
3745966,0.5
3745967,0.5
3745968,0.5
3745969,0.5
3745970,0.5
3745971,0.5
3745972,0.5
3745973,0.5
3745974,0.5
3745975,0.5
3745976,0.5
3745977,0.5
3745978,0.5
3745979,0.5
3745980,0.5
3745981,0.5
3745982,0.5
3745983,0.5
3745984,0.5
3745985,0.5
3745986,0.5
3745987,0.5
3745988,0.5
3745989,0.5
3745990,0.5
3745991,0.5
3745992,0.5
3745993,0.5
3745994,0.5
3745995,0.5
3745996,0.5
3745997,0.5
3745998,0.5
3745999,0.5
3746000,0.5
3746001,0.5
3746002,0.5
3746003,0.5
3746004,0.5
3746005,0.5
3746006,0.5
3746007,0.5
3746008,0.5
3746009,0.5
3746010,0.5
3746011,0.5
3746012,0.5
3746013,0.5
3746014,0.5
3746015,0.5
3746016,0.5
3746017,0.5
3746018,0.5
3746019,0.5
3746020,0.5
3746021,0.5
3746022,0.5
3746023,0.5
3746024,0.5
3746025,0.5
3746026,0.5
3746027,0.5
3746028,0.5
3746029,0.5
3746030,0.5
3746031,0.5
3746032,0.5
3746033,0.5
3746034,0.5
3746035,0.5
3746036,0.5
3746037,0.5
3746038,0.5
3746039,0.5
3746040,0.5
3746041,0.5
3746042,0.5
3746043,0.5
3746044,0.5
3746045,0.5
3746046,0.5
3746047,0.5
3746048,0.5
3746049,0.5
3746050,0.5
3746051,0.5
3746052,0.5
3746053,0.5
3746054,0.5
3746055,0.5
3746056,0.5
3746057,0.5
3746058,0.5
3746059,0.5
3746060,0.5
3746061,0.5
3746062,0.5
3746063,0.5
3746064,0.5
3746065,0.5
3746066,0.5
3746067,0.5
3746068,0.5
3746069,0.5
3746070,0.5
3746071,0.5
3746072,0.5
3746073,0.5
3746074,0.5
3746075,0.5
3746076,0.5
3746077,0.5
3746078,0.5
3746079,0.5
3746080,0.5
3746081,0.5
3746082,0.5
3746083,0.5
3746084,0.5
3746085,0.5
3746086,0.5
3746087,0.5
3746088,0.5
3746089,0.5
3746090,0.5
3746091,0.5
3746092,0.5
3746093,0.5
3746094,0.5
3746095,0.5
3746096,0.5
3746097,0.5
3746098,0.5
3746099,0.5
3746100,0.5
3746101,0.5
3746102,0.5
3746103,0.5
3746104,0.5
3746105,0.5
3746106,0.5
3746107,0.5
3746108,0.5
3746109,0.5
3746110,0.5
3746111,0.5
3746112,0.5
3746113,0.5
3746114,0.5
3746115,0.5
3746116,0.5
3746117,0.5
3746118,0.5
3746119,0.5
3746120,0.5
3746121,0.5
3746122,0.5
3746123,0.5
3746124,0.5
3746125,0.5
3746126,0.5
3746127,0.5
3746128,0.5
3746129,0.5
3746130,0.5
3746131,0.5
3746132,0.5
3746133,0.5
3746134,0.5
3746135,0.5
3746136,0.5
3746137,0.5
3746138,0.5
3746139,0.5
3746140,0.5
3746141,0.5
3746142,0.5
3746143,0.5
3746144,0.5
3746145,0.5
3746146,0.5
3746147,0.5
3746148,0.5
3746149,0.5
3746150,0.5
3746151,0.5
3746152,0.5
3746153,0.5
3746154,0.5
3746155,0.5
3746156,0.5
3746157,0.5
3746158,0.5
3746159,0.5
3746160,0.5
3746161,0.5
3746162,0.5
3746163,0.5
3746164,0.5
3746165,0.5
3746166,0.5
3746167,0.5
3746168,0.5
3746169,0.5
3746170,0.5
3746171,0.5
3746172,0.5
3746173,0.5
3746174,0.5
3746175,0.5
3746176,0.5
3746177,0.5
3746178,0.5
3746179,0.5
3746180,0.5
3746181,0.5
3746182,0.5
3746183,0.5
3746184,0.5
3746185,0.5
3746186,0.5
3746187,0.5
3746188,0.5
3746189,0.5
3746190,0.5
3746191,0.5
3746192,0.5
3746193,0.5
3746194,0.5
3746195,0.5
3746196,0.5
3746197,0.5
3746198,0.5
3746199,0.5
3746200,0.5
3746201,0.5
3746202,0.5
3746203,0.5
3746204,0.5
3746205,0.5
3746206,0.5
3746207,0.5
3746208,0.5
3746209,0.5
3746210,0.5
3746211,0.5
3746212,0.5
3746213,0.5
3746214,0.5
3746215,0.5
3746216,0.5
3746217,0.5
3746218,0.5
3746219,0.5
3746220,0.5
3746221,0.5
3746222,0.5
3746223,0.5
3746224,0.5
3746225,0.5
3746226,0.5
3746227,0.5
3746228,0.5
3746229,0.5
3746230,0.5
3746231,0.5
3746232,0.5
3746233,0.5
3746234,0.5
3746235,0.5
3746236,0.5
3746237,0.5
3746238,0.5
3746239,0.5
3746240,0.5
3746241,0.5
3746242,0.5
3746243,0.5
3746244,0.5
3746245,0.5
3746246,0.5
3746247,0.5
3746248,0.5
3746249,0.5
3746250,0.5
3746251,0.5
3746252,0.5
3746253,0.5
3746254,0.5
3746255,0.5
3746256,0.5
3746257,0.5
3746258,0.5
3746259,0.5
3746260,0.5
3746261,0.5
3746262,0.5
3746263,0.5
3746264,0.5
3746265,0.5
3746266,0.5
3746267,0.5
3746268,0.5
3746269,0.5
3746270,0.5
3746271,0.5
3746272,0.5
3746273,0.5
3746274,0.5
3746275,0.5
3746276,0.5
3746277,0.5
3746278,0.5
3746279,0.5
3746280,0.5
3746281,0.5
3746282,0.5
3746283,0.5
3746284,0.5
3746285,0.5
3746286,0.5
3746287,0.5
3746288,0.5
3746289,0.5
3746290,0.5
3746291,0.5
3746292,0.5
3746293,0.5
3746294,0.5
3746295,0.5
3746296,0.5
3746297,0.5
3746298,0.5
3746299,0.5
3746300,0.5
3746301,0.5
3746302,0.5
3746303,0.5
3746304,0.5
3746305,0.5
3746306,0.5
3746307,0.5
3746308,0.5
3746309,0.5
3746310,0.5
3746311,0.5
3746312,0.5
3746313,0.5
3746314,0.5
3746315,0.5
3746316,0.5
3746317,0.5
3746318,0.5
3746319,0.5
3746320,0.5
3746321,0.5
3746322,0.5
3746323,0.5
3746324,0.5
3746325,0.5
3746326,0.5
3746327,0.5
3746328,0.5
3746329,0.5
3746330,0.5
3746331,0.5
3746332,0.5
3746333,0.5
3746334,0.5
3746335,0.5
3746336,0.5
3746337,0.5
3746338,0.5
3746339,0.5
3746340,0.5
3746341,0.5
3746342,0.5
3746343,0.5
3746344,0.5
3746345,0.5
3746346,0.5
3746347,0.5
3746348,0.5
3746349,0.5
3746350,0.5
3746351,0.5
3746352,0.5
3746353,0.5
3746354,0.5
3746355,0.5
3746356,0.5
3746357,0.5
3746358,0.5
3746359,0.5
3746360,0.5
3746361,0.5
3746362,0.5
3746363,0.5
3746364,0.5
3746365,0.5
3746366,0.5
3746367,0.5
3746368,0.5
3746369,0.5
3746370,0.5
3746371,0.5
3746372,0.5
3746373,0.5
3746374,0.5
3746375,0.5
3746376,0.5
3746377,0.5
3746378,0.5
3746379,0.5
3746380,0.5
3746381,0.5
3746382,0.5
3746383,0.5
3746384,0.5
3746385,0.5
3746386,0.5
3746387,0.5
3746388,0.5
3746389,0.5
3746390,0.5
3746391,0.5
3746392,0.5
3746393,0.5
3746394,0.5
3746395,0.5
3746396,0.5
3746397,0.5
3746398,0.5
3746399,0.5
3746400,0.5
3746401,0.5
3746402,0.5
3746403,0.5
3746404,0.5
3746405,0.5
3746406,0.5
3746407,0.5
3746408,0.5
3746409,0.5
3746410,0.5
3746411,0.5
3746412,0.5
3746413,0.5
3746414,0.5
3746415,0.5
3746416,0.5
3746417,0.5
3746418,0.5
3746419,0.5
3746420,0.5
3746421,0.5
3746422,0.5
3746423,0.5
3746424,0.5
3746425,0.5
3746426,0.5
3746427,0.5
3746428,0.5
3746429,0.5
3746430,0.5
3746431,0.5
3746432,0.5
3746433,0.5
3746434,0.5
3746435,0.5
3746436,0.5
3746437,0.5
3746438,0.5
3746439,0.5
3746440,0.5
3746441,0.5
3746442,0.5
3746443,0.5
3746444,0.5
3746445,0.5
3746446,0.5
3746447,0.5
3746448,0.5
3746449,0.5
3746450,0.5
3746451,0.5
3746452,0.5
3746453,0.5
3746454,0.5
3746455,0.5
3746456,0.5
3746457,0.5
3746458,0.5
3746459,0.5
3746460,0.5
3746461,0.5
3746462,0.5
3746463,0.5
3746464,0.5
3746465,0.5
3746466,0.5
3746467,0.5
3746468,0.5
3746469,0.5
3746470,0.5
3746471,0.5
3746472,0.5
3746473,0.5
3746474,0.5
3746475,0.5
3746476,0.5
3746477,0.5
3746478,0.5
3746479,0.5
3746480,0.5
3746481,0.5
3746482,0.5
3746483,0.5
3746484,0.5
3746485,0.5
3746486,0.5
3746487,0.5
3746488,0.5
3746489,0.5
3746490,0.5
3746491,0.5
3746492,0.5
3746493,0.5
3746494,0.5
3746495,0.5
3746496,0.5
3746497,0.5
3746498,0.5
3746499,0.5
3746500,0.5
3746501,0.5
3746502,0.5
3746503,0.5
3746504,0.5
3746505,0.5
3746506,0.5
3746507,0.5
3746508,0.5
3746509,0.5
3746510,0.5
3746511,0.5
3746512,0.5
3746513,0.5
3746514,0.5
3746515,0.5
3746516,0.5
3746517,0.5
3746518,0.5
3746519,0.5
3746520,0.5
3746521,0.5
3746522,0.5
3746523,0.5
3746524,0.5
3746525,0.5
3746526,0.5
3746527,0.5
3746528,0.5
3746529,0.5
3746530,0.5
3746531,0.5
3746532,0.5
3746533,0.5
3746534,0.5
3746535,0.5
3746536,0.5
3746537,0.5
3746538,0.5
3746539,0.5
3746540,0.5
3746541,0.5
3746542,0.5
3746543,0.5
3746544,0.5
3746545,0.5
3746546,0.5
3746547,0.5
3746548,0.5
3746549,0.5
3746550,0.5
3746551,0.5
3746552,0.5
3746553,0.5
3746554,0.5
3746555,0.5
3746556,0.5
3746557,0.5
3746558,0.5
3746559,0.5
3746560,0.5
3746561,0.5
3746562,0.5
3746563,0.5
3746564,0.5
3746565,0.5
3746566,0.5
3746567,0.5
3746568,0.5
3746569,0.5
3746570,0.5
3746571,0.5
3746572,0.5
3746573,0.5
3746574,0.5
3746575,0.5
3746576,0.5
3746577,0.5
3746578,0.5
3746579,0.5
3746580,0.5
3746581,0.5
3746582,0.5
3746583,0.5
3746584,0.5
3746585,0.5
3746586,0.5
3746587,0.5
3746588,0.5
3746589,0.5
3746590,0.5
3746591,0.5
3746592,0.5
3746593,0.5
3746594,0.5
3746595,0.5
3746596,0.5
3746597,0.5
3746598,0.5
3746599,0.5
3746600,0.5
3746601,0.5
3746602,0.5
3746603,0.5
3746604,0.5
3746605,0.5
3746606,0.5
3746607,0.5
3746608,0.5
3746609,0.5
3746610,0.5
3746611,0.5
3746612,0.5
3746613,0.5
3746614,0.5
3746615,0.5
3746616,0.5
3746617,0.5
3746618,0.5
3746619,0.5
3746620,0.5
3746621,0.5
3746622,0.5
3746623,0.5
3746624,0.5
3746625,0.5
3746626,0.5
3746627,0.5
3746628,0.5
3746629,0.5
3746630,0.5
3746631,0.5
3746632,0.5
3746633,0.5
3746634,0.5
3746635,0.5
3746636,0.5
3746637,0.5
3746638,0.5
3746639,0.5
3746640,0.5
3746641,0.5
3746642,0.5
3746643,0.5
3746644,0.5
3746645,0.5
3746646,0.5
3746647,0.5
3746648,0.5
3746649,0.5
3746650,0.5
3746651,0.5
3746652,0.5
3746653,0.5
3746654,0.5
3746655,0.5
3746656,0.5
3746657,0.5
3746658,0.5
3746659,0.5
3746660,0.5
3746661,0.5
3746662,0.5
3746663,0.5
3746664,0.5
3746665,0.5
3746666,0.5
3746667,0.5
3746668,0.5
3746669,0.5
3746670,0.5
3746671,0.5
3746672,0.5
3746673,0.5
3746674,0.5
3746675,0.5
3746676,0.5
3746677,0.5
3746678,0.5
3746679,0.5
3746680,0.5
3746681,0.5
3746682,0.5
3746683,0.5
3746684,0.5
3746685,0.5
3746686,0.5
3746687,0.5
3746688,0.5
3746689,0.5
3746690,0.5
3746691,0.5
3746692,0.5
3746693,0.5
3746694,0.5
3746695,0.5
3746696,0.5
3746697,0.5
3746698,0.5
3746699,0.5
3746700,0.5
3746701,0.5
3746702,0.5
3746703,0.5
3746704,0.5
3746705,0.5
3746706,0.5
3746707,0.5
3746708,0.5
3746709,0.5
3746710,0.5
3746711,0.5
3746712,0.5
3746713,0.5
3746714,0.5
3746715,0.5
3746716,0.5
3746717,0.5
3746718,0.5
3746719,0.5
3746720,0.5
3746721,0.5
3746722,0.5
3746723,0.5
3746724,0.5
3746725,0.5
3746726,0.5
3746727,0.5
3746728,0.5
3746729,0.5
3746730,0.5
3746731,0.5
3746732,0.5
3746733,0.5
3746734,0.5
3746735,0.5
3746736,0.5
3746737,0.5
3746738,0.5
3746739,0.5
3746740,0.5
3746741,0.5
3746742,0.5
3746743,0.5
3746744,0.5
3746745,0.5
3746746,0.5
3746747,0.5
3746748,0.5
3746749,0.5
3746750,0.5
3746751,0.5
3746752,0.5
3746753,0.5
3746754,0.5
3746755,0.5
3746756,0.5
3746757,0.5
3746758,0.5
3746759,0.5
3746760,0.5
3746761,0.5
3746762,0.5
3746763,0.5
3746764,0.5
3746765,0.5
3746766,0.5
3746767,0.5
3746768,0.5
3746769,0.5
3746770,0.5
3746771,0.5
3746772,0.5
3746773,0.5
3746774,0.5
3746775,0.5
3746776,0.5
3746777,0.5
3746778,0.5
3746779,0.5
3746780,0.5
3746781,0.5
3746782,0.5
3746783,0.5
3746784,0.5
3746785,0.5
3746786,0.5
3746787,0.5
3746788,0.5
3746789,0.5
3746790,0.5
3746791,0.5
3746792,0.5
3746793,0.5
3746794,0.5
3746795,0.5
3746796,0.5
3746797,0.5
3746798,0.5
3746799,0.5
3746800,0.5
3746801,0.5
3746802,0.5
3746803,0.5
3746804,0.5
3746805,0.5
3746806,0.5
3746807,0.5
3746808,0.5
3746809,0.5
3746810,0.5
3746811,0.5
3746812,0.5
3746813,0.5
3746814,0.5
3746815,0.5
3746816,0.5
3746817,0.5
3746818,0.5
3746819,0.5
3746820,0.5
3746821,0.5
3746822,0.5
3746823,0.5
3746824,0.5
3746825,0.5
3746826,0.5
3746827,0.5
3746828,0.5
3746829,0.5
3746830,0.5
3746831,0.5
3746832,0.5
3746833,0.5
3746834,0.5
3746835,0.5
3746836,0.5
3746837,0.5
3746838,0.5
3746839,0.5
3746840,0.5
3746841,0.5
3746842,0.5
3746843,0.5
3746844,0.5
3746845,0.5
3746846,0.5
3746847,0.5
3746848,0.5
3746849,0.5
3746850,0.5
3746851,0.5
3746852,0.5
3746853,0.5
3746854,0.5
3746855,0.5
3746856,0.5
3746857,0.5
3746858,0.5
3746859,0.5
3746860,0.5
3746861,0.5
3746862,0.5
3746863,0.5
3746864,0.5
3746865,0.5
3746866,0.5
3746867,0.5
3746868,0.5
3746869,0.5
3746870,0.5
3746871,0.5
3746872,0.5
3746873,0.5
3746874,0.5
3746875,0.5
3746876,0.5
3746877,0.5
3746878,0.5
3746879,0.5
3746880,0.5
3746881,0.5
3746882,0.5
3746883,0.5
3746884,0.5
3746885,0.5
3746886,0.5
3746887,0.5
3746888,0.5
3746889,0.5
3746890,0.5
3746891,0.5
3746892,0.5
3746893,0.5
3746894,0.5
3746895,0.5
3746896,0.5
3746897,0.5
3746898,0.5
3746899,0.5
3746900,0.5
3746901,0.5
3746902,0.5
3746903,0.5
3746904,0.5
3746905,0.5
3746906,0.5
3746907,0.5
3746908,0.5
3746909,0.5
3746910,0.5
3746911,0.5
3746912,0.5
3746913,0.5
3746914,0.5
3746915,0.5
3746916,0.5
3746917,0.5
3746918,0.5
3746919,0.5
3746920,0.5
3746921,0.5
3746922,0.5
3746923,0.5
3746924,0.5
3746925,0.5
3746926,0.5
3746927,0.5
3746928,0.5
3746929,0.5
3746930,0.5
3746931,0.5
3746932,0.5
3746933,0.5
3746934,0.5
3746935,0.5
3746936,0.5
3746937,0.5
3746938,0.5
3746939,0.5
3746940,0.5
3746941,0.5
3746942,0.5
3746943,0.5
3746944,0.5
3746945,0.5
3746946,0.5
3746947,0.5
3746948,0.5
3746949,0.5
3746950,0.5
3746951,0.5
3746952,0.5
3746953,0.5
3746954,0.5
3746955,0.5
3746956,0.5
3746957,0.5
3746958,0.5
3746959,0.5
3746960,0.5
3746961,0.5
3746962,0.5
3746963,0.5
3746964,0.5
3746965,0.5
3746966,0.5
3746967,0.5
3746968,0.5
3746969,0.5
3746970,0.5
3746971,0.5
3746972,0.5
3746973,0.5
3746974,0.5
3746975,0.5
3746976,0.5
3746977,0.5
3746978,0.5
3746979,0.5
3746980,0.5
3746981,0.5
3746982,0.5
3746983,0.5
3746984,0.5
3746985,0.5
3746986,0.5
3746987,0.5
3746988,0.5
3746989,0.5
3746990,0.5
3746991,0.5
3746992,0.5
3746993,0.5
3746994,0.5
3746995,0.5
3746996,0.5
3746997,0.5
3746998,0.5
3746999,0.5
3747000,0.5
3747001,0.5
3747002,0.5
3747003,0.5
3747004,0.5
3747005,0.5
3747006,0.5
3747007,0.5
3747008,0.5
3747009,0.5
3747010,0.5
3747011,0.5
3747012,0.5
3747013,0.5
3747014,0.5
3747015,0.5
3747016,0.5
3747017,0.5
3747018,0.5
3747019,0.5
3747020,0.5
3747021,0.5
3747022,0.5
3747023,0.5
3747024,0.5
3747025,0.5
3747026,0.5
3747027,0.5
3747028,0.5
3747029,0.5
3747030,0.5
3747031,0.5
3747032,0.5
3747033,0.5
3747034,0.5
3747035,0.5
3747036,0.5
3747037,0.5
3747038,0.5
3747039,0.5
3747040,0.5
3747041,0.5
3747042,0.5
3747043,0.5
3747044,0.5
3747045,0.5
3747046,0.5
3747047,0.5
3747048,0.5
3747049,0.5
3747050,0.5
3747051,0.5
3747052,0.5
3747053,0.5
3747054,0.5
3747055,0.5
3747056,0.5
3747057,0.5
3747058,0.5
3747059,0.5
3747060,0.5
3747061,0.5
3747062,0.5
3747063,0.5
3747064,0.5
3747065,0.5
3747066,0.5
3747067,0.5
3747068,0.5
3747069,0.5
3747070,0.5
3747071,0.5
3747072,0.5
3747073,0.5
3747074,0.5
3747075,0.5
3747076,0.5
3747077,0.5
3747078,0.5
3747079,0.5
3747080,0.5
3747081,0.5
3747082,0.5
3747083,0.5
3747084,0.5
3747085,0.5
3747086,0.5
3747087,0.5
3747088,0.5
3747089,0.5
3747090,0.5
3747091,0.5
3747092,0.5
3747093,0.5
3747094,0.5
3747095,0.5
3747096,0.5
3747097,0.5
3747098,0.5
3747099,0.5
3747100,0.5
3747101,0.5
3747102,0.5
3747103,0.5
3747104,0.5
3747105,0.5
3747106,0.5
3747107,0.5
3747108,0.5
3747109,0.5
3747110,0.5
3747111,0.5
3747112,0.5
3747113,0.5
3747114,0.5
3747115,0.5
3747116,0.5
3747117,0.5
3747118,0.5
3747119,0.5
3747120,0.5
3747121,0.5
3747122,0.5
3747123,0.5
3747124,0.5
3747125,0.5
3747126,0.5
3747127,0.5
3747128,0.5
3747129,0.5
3747130,0.5
3747131,0.5
3747132,0.5
3747133,0.5
3747134,0.5
3747135,0.5
3747136,0.5
3747137,0.5
3747138,0.5
3747139,0.5
3747140,0.5
3747141,0.5
3747142,0.5
3747143,0.5
3747144,0.5
3747145,0.5
3747146,0.5
3747147,0.5
3747148,0.5
3747149,0.5
3747150,0.5
3747151,0.5
3747152,0.5
3747153,0.5
3747154,0.5
3747155,0.5
3747156,0.5
3747157,0.5
3747158,0.5
3747159,0.5
3747160,0.5
3747161,0.5
3747162,0.5
3747163,0.5
3747164,0.5
3747165,0.5
3747166,0.5
3747167,0.5
3747168,0.5
3747169,0.5
3747170,0.5
3747171,0.5
3747172,0.5
3747173,0.5
3747174,0.5
3747175,0.5
3747176,0.5
3747177,0.5
3747178,0.5
3747179,0.5
3747180,0.5
3747181,0.5
3747182,0.5
3747183,0.5
3747184,0.5
3747185,0.5
3747186,0.5
3747187,0.5
3747188,0.5
3747189,0.5
3747190,0.5
3747191,0.5
3747192,0.5
3747193,0.5
3747194,0.5
3747195,0.5
3747196,0.5
3747197,0.5
3747198,0.5
3747199,0.5
3747200,0.5
3747201,0.5
3747202,0.5
3747203,0.5
3747204,0.5
3747205,0.5
3747206,0.5
3747207,0.5
3747208,0.5
3747209,0.5
3747210,0.5
3747211,0.5
3747212,0.5
3747213,0.5
3747214,0.5
3747215,0.5
3747216,0.5
3747217,0.5
3747218,0.5
3747219,0.5
3747220,0.5
3747221,0.5
3747222,0.5
3747223,0.5
3747224,0.5
3747225,0.5
3747226,0.5
3747227,0.5
3747228,0.5
3747229,0.5
3747230,0.5
3747231,0.5
3747232,0.5
3747233,0.5
3747234,0.5
3747235,0.5
3747236,0.5
3747237,0.5
3747238,0.5
3747239,0.5
3747240,0.5
3747241,0.5
3747242,0.5
3747243,0.5
3747244,0.5
3747245,0.5
3747246,0.5
3747247,0.5
3747248,0.5
3747249,0.5
3747250,0.5
3747251,0.5
3747252,0.5
3747253,0.5
3747254,0.5
3747255,0.5
3747256,0.5
3747257,0.5
3747258,0.5
3747259,0.5
3747260,0.5
3747261,0.5
3747262,0.5
3747263,0.5
3747264,0.5
3747265,0.5
3747266,0.5
3747267,0.5
3747268,0.5
3747269,0.5
3747270,0.5
3747271,0.5
3747272,0.5
3747273,0.5
3747274,0.5
3747275,0.5
3747276,0.5
3747277,0.5
3747278,0.5
3747279,0.5
3747280,0.5
3747281,0.5
3747282,0.5
3747283,0.5
3747284,0.5
3747285,0.5
3747286,0.5
3747287,0.5
3747288,0.5
3747289,0.5
3747290,0.5
3747291,0.5
3747292,0.5
3747293,0.5
3747294,0.5
3747295,0.5
3747296,0.5
3747297,0.5
3747298,0.5
3747299,0.5
3747300,0.5
3747301,0.5
3747302,0.5
3747303,0.5
3747304,0.5
3747305,0.5
3747306,0.5
3747307,0.5
3747308,0.5
3747309,0.5
3747310,0.5
3747311,0.5
3747312,0.5
3747313,0.5
3747314,0.5
3747315,0.5
3747316,0.5
3747317,0.5
3747318,0.5
3747319,0.5
3747320,0.5
3747321,0.5
3747322,0.5
3747323,0.5
3747324,0.5
3747325,0.5
3747326,0.5
3747327,0.5
3747328,0.5
3747329,0.5
3747330,0.5
3747331,0.5
3747332,0.5
3747333,0.5
3747334,0.5
3747335,0.5
3747336,0.5
3747337,0.5
3747338,0.5
3747339,0.5
3747340,0.5
3747341,0.5
3747342,0.5
3747343,0.5
3747344,0.5
3747345,0.5
3747346,0.5
3747347,0.5
3747348,0.5
3747349,0.5
3747350,0.5
3747351,0.5
3747352,0.5
3747353,0.5
3747354,0.5
3747355,0.5
3747356,0.5
3747357,0.5
3747358,0.5
3747359,0.5
3747360,0.5
3747361,0.5
3747362,0.5
3747363,0.5
3747364,0.5
3747365,0.5
3747366,0.5
3747367,0.5
3747368,0.5
3747369,0.5
3747370,0.5
3747371,0.5
3747372,0.5
3747373,0.5
3747374,0.5
3747375,0.5
3747376,0.5
3747377,0.5
3747378,0.5
3747379,0.5
3747380,0.5
3747381,0.5
3747382,0.5
3747383,0.5
3747384,0.5
3747385,0.5
3747386,0.5
3747387,0.5
3747388,0.5
3747389,0.5
3747390,0.5
3747391,0.5
3747392,0.5
3747393,0.5
3747394,0.5
3747395,0.5
3747396,0.5
3747397,0.5
3747398,0.5
3747399,0.5
3747400,0.5
3747401,0.5
3747402,0.5
3747403,0.5
3747404,0.5
3747405,0.5
3747406,0.5
3747407,0.5
3747408,0.5
3747409,0.5
3747410,0.5
3747411,0.5
3747412,0.5
3747413,0.5
3747414,0.5
3747415,0.5
3747416,0.5
3747417,0.5
3747418,0.5
3747419,0.5
3747420,0.5
3747421,0.5
3747422,0.5
3747423,0.5
3747424,0.5
3747425,0.5
3747426,0.5
3747427,0.5
3747428,0.5
3747429,0.5
3747430,0.5
3747431,0.5
3747432,0.5
3747433,0.5
3747434,0.5
3747435,0.5
3747436,0.5
3747437,0.5
3747438,0.5
3747439,0.5
3747440,0.5
3747441,0.5
3747442,0.5
3747443,0.5
3747444,0.5
3747445,0.5
3747446,0.5
3747447,0.5
3747448,0.5
3747449,0.5
3747450,0.5
3747451,0.5
3747452,0.5
3747453,0.5
3747454,0.5
3747455,0.5
3747456,0.5
3747457,0.5
3747458,0.5
3747459,0.5
3747460,0.5
3747461,0.5
3747462,0.5
3747463,0.5
3747464,0.5
3747465,0.5
3747466,0.5
3747467,0.5
3747468,0.5
3747469,0.5
3747470,0.5
3747471,0.5
3747472,0.5
3747473,0.5
3747474,0.5
3747475,0.5
3747476,0.5
3747477,0.5
3747478,0.5
3747479,0.5
3747480,0.5
3747481,0.5
3747482,0.5
3747483,0.5
3747484,0.5
3747485,0.5
3747486,0.5
3747487,0.5
3747488,0.5
3747489,0.5
3747490,0.5
3747491,0.5
3747492,0.5
3747493,0.5
3747494,0.5
3747495,0.5
3747496,0.5
3747497,0.5
3747498,0.5
3747499,0.5
3747500,0.5
3747501,0.5
3747502,0.5
3747503,0.5
3747504,0.5
3747505,0.5
3747506,0.5
3747507,0.5
3747508,0.5
3747509,0.5
3747510,0.5
3747511,0.5
3747512,0.5
3747513,0.5
3747514,0.5
3747515,0.5
3747516,0.5
3747517,0.5
3747518,0.5
3747519,0.5
3747520,0.5
3747521,0.5
3747522,0.5
3747523,0.5
3747524,0.5
3747525,0.5
3747526,0.5
3747527,0.5
3747528,0.5
3747529,0.5
3747530,0.5
3747531,0.5
3747532,0.5
3747533,0.5
3747534,0.5
3747535,0.5
3747536,0.5
3747537,0.5
3747538,0.5
3747539,0.5
3747540,0.5
3747541,0.5
3747542,0.5
3747543,0.5
3747544,0.5
3747545,0.5
3747546,0.5
3747547,0.5
3747548,0.5
3747549,0.5
3747550,0.5
3747551,0.5
3747552,0.5
3747553,0.5
3747554,0.5
3747555,0.5
3747556,0.5
3747557,0.5
3747558,0.5
3747559,0.5
3747560,0.5
3747561,0.5
3747562,0.5
3747563,0.5
3747564,0.5
3747565,0.5
3747566,0.5
3747567,0.5
3747568,0.5
3747569,0.5
3747570,0.5
3747571,0.5
3747572,0.5
3747573,0.5
3747574,0.5
3747575,0.5
3747576,0.5
3747577,0.5
3747578,0.5
3747579,0.5
3747580,0.5
3747581,0.5
3747582,0.5
3747583,0.5
3747584,0.5
3747585,0.5
3747586,0.5
3747587,0.5
3747588,0.5
3747589,0.5
3747590,0.5
3747591,0.5
3747592,0.5
3747593,0.5
3747594,0.5
3747595,0.5
3747596,0.5
3747597,0.5
3747598,0.5
3747599,0.5
3747600,0.5
3747601,0.5
3747602,0.5
3747603,0.5
3747604,0.5
3747605,0.5
3747606,0.5
3747607,0.5
3747608,0.5
3747609,0.5
3747610,0.5
3747611,0.5
3747612,0.5
3747613,0.5
3747614,0.5
3747615,0.5
3747616,0.5
3747617,0.5
3747618,0.5
3747619,0.5
3747620,0.5
3747621,0.5
3747622,0.5
3747623,0.5
3747624,0.5
3747625,0.5
3747626,0.5
3747627,0.5
3747628,0.5
3747629,0.5
3747630,0.5
3747631,0.5
3747632,0.5
3747633,0.5
3747634,0.5
3747635,0.5
3747636,0.5
3747637,0.5
3747638,0.5
3747639,0.5
3747640,0.5
3747641,0.5
3747642,0.5
3747643,0.5
3747644,0.5
3747645,0.5
3747646,0.5
3747647,0.5
3747648,0.5
3747649,0.5
3747650,0.5
3747651,0.5
3747652,0.5
3747653,0.5
3747654,0.5
3747655,0.5
3747656,0.5
3747657,0.5
3747658,0.5
3747659,0.5
3747660,0.5
3747661,0.5
3747662,0.5
3747663,0.5
3747664,0.5
3747665,0.5
3747666,0.5
3747667,0.5
3747668,0.5
3747669,0.5
3747670,0.5
3747671,0.5
3747672,0.5
3747673,0.5
3747674,0.5
3747675,0.5
3747676,0.5
3747677,0.5
3747678,0.5
3747679,0.5
3747680,0.5
3747681,0.5
3747682,0.5
3747683,0.5
3747684,0.5
3747685,0.5
3747686,0.5
3747687,0.5
3747688,0.5
3747689,0.5
3747690,0.5
3747691,0.5
3747692,0.5
3747693,0.5
3747694,0.5
3747695,0.5
3747696,0.5
3747697,0.5
3747698,0.5
3747699,0.5
3747700,0.5
3747701,0.5
3747702,0.5
3747703,0.5
3747704,0.5
3747705,0.5
3747706,0.5
3747707,0.5
3747708,0.5
3747709,0.5
3747710,0.5
3747711,0.5
